price,id
208230.0,18825
301400.0,30956
655000.0,47193
261800.0,27799
213400.0,22259
257000.0,42190
117000.0,50303
296750.0,34920
517600.0,58714
786000.0,4390
262600.0,13280
212800.0,25371
657800.0,21600
389000.0,60208
300000.0,42267
257000.0,61692
207000.0,25118
1533000.0,59223
175800.0,9733
668107.0,46302
1284000.0,15902
218600.0,21355
213200.0,50381
231995.4,3217
259500.0,38304
214600.0,32565
659599.8,33166
217400.0,11496
231000.0,22661
580000.0,43720
382200.0,53158
209200.0,54033
280600.0,19445
276800.0,38184
260800.0,12171
233992.0,49105
394800.0,61949
1832000.0,40181
250400.0,28420
285600.0,54660
290412.4,48202
263600.0,51380
168600.0,56273
287000.0,44835
301800.0,40711
322600.0,49275
551600.0,27784
375800.0,25651
391400.0,62685
1169400.0,15177
791400.0,11130
168400.0,5186
123400.0,2530
314550.0,41409
445199.8,39043
271600.0,54874
356600.0,6736
319800.0,47756
195600.0,24858
2450100.0,42307
278800.0,33751
637600.0,54100
157600.0,3373
312600.0,45589
1221000.0,4492
549600.0,56109
197621.2,42951
544000.0,24417
689200.0,39202
355000.0,21268
372000.0,25951
1291000.0,29674
314800.0,15410
1373600.0,31503
182400.0,27314
742400.0,958
527200.0,39389
545000.0,29058
170400.0,64280
802000.0,38131
205675.0,48565
202600.0,17548
364400.0,12985
1393000.0,10229
341600.0,5831
190500.0,18724
267400.0,52431
291600.0,60990
118000.0,2150
750000.0,54882
413200.0,35798
370800.0,29245
382600.0,29178
235200.0,60166
311000.0,42259
215000.0,65590
1079800.0,308
201400.0,40493
354920.0,25779
464600.0,46296
188800.0,39157
252000.0,61182
263000.0,22722
439800.0,42517
250800.0,57693
449000.0,44994
361894.2,45586
907400.0,64004
1906000.0,33808
1266000.0,16795
271400.0,10388
354600.0,37552
509600.0,12246
495000.0,3744
243200.0,42302
1387800.0,57286
166300.0,48424
332000.0,639
346400.0,12761
331600.0,12558
201000.0,15417
236800.0,1832
2242000.0,38779
1369600.0,39404
219400.0,58706
402800.0,17264
277800.0,16048
255000.0,35996
442800.0,42746
338200.0,6175
228800.0,10233
218800.0,63821
275600.0,6651
658000.0,33432
327000.0,29101
144000.0,33849
187000.0,28761
911000.0,4643
376599.8,18859
1195000.0,17707
330600.0,33279
417000.0,64908
2625800.0,20465
358400.0,66144
357000.0,52742
489622.6,53014
517400.0,56398
222800.0,56113
451800.0,62501
129460.0,17164
142400.0,25841
262600.0,19241
397800.0,26838
468000.0,5818
218800.0,48695
268200.0,41952
514400.0,51243
239800.0,53721
1009800.0,9394
233200.0,44851
969000.0,64808
1166000.0,66054
129400.0,50544
636000.0,61604
214400.0,51057
116600.0,33043
618000.0,54086
557000.0,43958
651900.0,1893
284199.8,59011
332800.0,35507
446600.0,63540
322000.0,30239
148100.0,36423
612800.0,42071
433800.0,30985
140572.0,35153
580600.0,30588
1599800.0,32275
1457000.0,50657
499800.0,14182
184600.0,49678
428000.0,59068
431400.0,23930
817600.0,36392
381600.0,59467
775200.0,40576
347600.0,32859
217400.0,206
228800.0,6632
201200.0,15240
589800.0,30386
603200.0,17762
331800.0,59059
109400.0,13148
297600.0,18132
404740.0,23588
254962.6,41530
283300.0,43675
1336000.0,24636
200600.0,37189
802800.0,48025
354000.0,59876
421600.0,27428
226400.0,33325
473200.0,30201
134800.0,63043
231824.8,58202
322600.0,43028
650000.0,3988
341400.0,32921
210400.0,21960
595800.0,3459
313000.0,48873
940000.0,23810
307000.0,22392
327600.0,20824
396800.0,2486
216200.0,1480
202200.0,45880
264771.8,6787
304400.0,28962
284200.0,59537
755800.0,62691
827800.0,48579
218600.0,33588
136701.8,49287
401800.0,56851
643600.0,15965
215200.0,38124
180600.0,1033
435700.0,56293
1171400.0,62772
852000.0,59018
356000.0,8439
337600.0,45965
301400.0,28004
252000.0,45856
489200.0,59300
609200.0,31561
125798.0,12037
1178800.0,32922
397800.0,52743
420600.0,44672
618000.0,5705
215000.0,20886
171200.0,65241
194800.0,40899
271600.0,16208
1183800.0,64820
333876.0,41114
302600.0,22679
237000.0,10095
1140000.0,30807
1987000.0,23158
257500.0,9881
1574000.0,37414
285600.0,13527
257600.0,30324
373400.0,43532
1104000.0,9447
154050.0,17082
231600.0,43884
160400.0,38011
557000.0,27172
287000.0,65968
264000.0,12680
700000.0,5204
273800.0,27251
181600.0,57037
236800.0,31881
765600.0,63384
161600.0,58211
327600.0,51854
482000.0,64049
307800.0,8262
166200.0,55828
304250.0,31065
310400.0,329
285800.0,55057
330999.8,2003
210800.0,60661
573800.0,22405
121800.0,35369
179800.0,20169
716640.0,42525
1258600.0,59346
344000.0,53493
1220000.0,35893
380000.0,50928
822000.0,32709
166400.0,27922
324400.0,25444
2588000.0,51529
278800.0,34486
932000.0,9333
239800.0,14770
340600.0,1783
500000.0,36710
1230000.0,9076
186800.0,13299
777800.0,64282
535200.0,43746
1544000.0,53255
166400.0,9936
268000.0,14253
91600.0,14368
356400.0,29015
904000.0,32498
589800.0,55084
351000.0,63687
308706.6,1322
1201200.0,15313
155600.0,1692
116600.0,63439
377000.0,15931
134400.0,23753
184000.0,37438
207200.0,25209
245600.0,806
214560.0,20156
316400.0,50591
234200.0,15258
1039600.0,13312
633800.0,42055
1220750.0,33844
1260000.0,10003
276707.2,4236
167800.0,47509
568000.0,33479
207400.0,20440
184600.0,41497
336000.0,28151
182199.8,39162
213800.0,27821
404600.0,56678
279400.0,42473
1270000.0,46571
117000.0,47777
834000.0,51986
638000.0,51536
198450.0,15047
267800.0,22500
689200.0,8303
106400.0,14660
5566000.0,27556
289600.0,35476
169564.0,16802
1642200.0,35222
242000.0,37892
216600.0,65556
559600.0,60181
2010000.0,25224
217840.0,33792
197200.0,39271
182800.0,47618
267800.0,27198
322200.0,21267
983000.0,922
682800.0,35112
475000.0,43110
99400.0,34767
185400.0,18947
259400.0,40780
298000.0,43002
541600.0,36087
179400.0,59802
481200.0,23830
453800.0,6923
202600.0,27872
5134600.0,47292
385400.0,52279
522000.0,6187
380600.0,10180
177600.0,17611
344600.0,47310
230725.4,13941
433300.0,44941
581000.0,45170
111600.0,6115
246800.0,893
291600.0,25465
188800.0,53229
403600.0,9392
408400.0,71
261800.0,55102
516600.0,42905
1209580.0,29188
359600.0,27270
397376.0,15101
192000.0,27925
143400.0,22512
221400.0,43033
1378000.0,23773
223696.0,42745
304800.0,20028
330800.0,65625
1185800.0,62728
126000.0,57566
226046.4,34785
300000.0,45575
2192000.0,8315
158200.0,44168
235600.0,11352
235400.0,8105
175000.0,14812
2580000.0,48491
337800.0,64185
925428.2,6719
162200.0,1084
275600.0,5875
366400.0,41220
1642200.0,22058
274400.0,36414
818954.6,11168
638400.0,40196
390758.0,27222
651000.0,31742
281200.0,32698
446000.0,56225
1773800.0,48739
145000.0,57320
215400.0,36526
804800.0,22228
267800.0,9586
133360.0,39426
507800.0,14816
4900000.0,48857
441884.0,38111
193600.0,18407
225800.0,7242
192060.0,15046
851000.0,54126
1432000.0,7438
1054000.0,12929
761000.0,12804
332600.0,62775
343082.6,25329
161800.0,65186
245000.0,13782
302000.0,3594
150800.0,56149
272800.0,14854
2669000.0,35928
260400.0,42603
232800.0,52595
134000.0,5410
468800.0,1387
279275.0,12045
1128200.0,46610
948000.0,50621
550000.0,41432
300800.0,35480
273000.0,10300
229600.0,46658
414000.0,22674
291200.0,59026
168600.0,22973
124200.0,28748
235200.0,7394
724000.0,61393
188800.0,18786
171800.0,26483
214600.0,3323
157600.0,58024
307400.0,28017
514675.2,57614
777000.0,52778
651539.4,10024
698000.0,28159
477800.0,56216
305850.0,40937
851600.0,35898
282285.0,8624
229660.0,2712
388000.0,18865
255800.0,35773
351600.0,15966
451000.0,46544
544800.0,45687
163800.0,39438
220600.0,10346
457280.0,37492
146000.0,36728
212000.0,12110
738800.0,12260
447800.0,4409
289600.0,19951
467800.0,22458
381800.0,13632
635800.0,31261
196825.0,14552
3712000.0,46255
535600.0,10221
1272600.0,52132
201200.0,60713
176400.0,26155
7209800.0,21672
350600.0,27899
162200.0,46877
277800.0,13723
235000.0,15416
272400.0,35539
305800.0,39792
212000.0,45678
252800.0,58138
445000.0,46509
688000.0,58669
226139.2,11517
234600.0,1370
178000.0,50843
117200.0,10807
497600.0,50603
288400.0,26079
599000.0,8360
466000.0,23559
321400.0,48566
197600.0,50231
290400.0,58044
200600.0,34861
549400.0,32880
395200.0,62273
212800.0,1540
665580.0,22376
1185800.0,36384
365200.0,10948
118320.0,20588
310000.0,42924
357200.0,61697
280400.0,10983
154600.0,47829
403200.0,15306
296200.0,17327
161000.0,2164
296000.0,61398
206800.0,21142
132600.0,50649
950000.0,57554
310000.0,61766
275600.0,37194
263575.0,33190
433800.0,51159
219800.0,36032
1724000.0,48121
243800.0,47986
819000.0,23401
430940.0,6685
551000.0,32800
242800.0,37870
182400.0,42118
127800.0,23922
396400.0,12705
314200.0,56682
489910.0,36586
86000.0,29085
299800.0,53703
278400.0,589
224000.0,46423
554000.0,3161
276800.0,63355
194400.0,57846
129400.0,52590
579800.0,52170
291400.0,60642
354700.0,48859
253200.0,63507
498000.0,8348
543600.0,38172
198200.0,29765
133488.8,43070
200400.0,32017
128400.0,58261
216600.0,7812
339200.0,46436
493400.0,34272
215800.0,20923
247000.0,22903
188400.0,38722
265400.0,7596
610000.0,9147
159400.0,17508
860000.0,34206
335200.0,60801
734000.0,30472
241200.0,56552
660400.0,60287
244800.0,53451
430800.0,55661
257800.0,1141
171360.0,40524
254000.0,12480
214800.0,30673
926000.0,18758
204600.0,16125
380626.6,54820
413400.0,8673
494600.0,31496
676800.0,31485
253200.0,57017
447000.0,53042
1195800.0,18144
401600.0,62265
221600.0,27124
256400.0,12586
359600.0,60360
164200.0,52068
290600.0,46274
384000.0,974
246460.0,5457
218800.0,60079
342200.0,13646
824954.6,42706
451400.0,29548
1454000.0,43394
552000.0,47088
249800.0,25445
406200.0,48465
778600.0,23819
772200.0,40445
244600.0,13674
542600.0,31842
301600.0,32903
243000.0,6999
299000.0,39047
463200.0,42400
344400.0,55689
280600.0,201
407800.0,19864
297800.0,25977
147200.0,58363
738000.0,3009
537000.0,50944
210800.0,54404
258600.0,40734
363799.8,34251
288400.0,33708
331000.0,19509
181400.0,31491
229200.0,50199
963400.0,63318
923600.0,47464
213399.8,52580
315400.0,9113
334800.0,27335
265800.0,14768
1619800.0,4012
522600.0,20324
706000.0,50739
360000.0,633
216400.0,26981
136800.0,32073
1494000.0,40606
375800.0,1640
754000.0,63483
830000.0,30362
194600.0,48779
327600.0,25016
166400.0,21195
298000.0,13778
157400.0,13277
414000.0,5995
371200.0,29152
237400.0,265
241800.0,11425
974000.0,53394
229660.0,23308
446800.0,20230
312200.0,60863
238000.0,27261
365800.0,8592
1073000.0,10313
358800.0,17504
537000.0,44984
647800.0,61784
306400.0,62507
170000.0,34685
167400.0,41774
450000.0,58775
118935.0,48492
97367.4,33025
758400.0,29285
123800.0,29536
269400.0,48832
142400.0,24734
266200.0,31926
220600.0,36806
7867400.0,32735
750000.0,16881
126400.0,40419
174700.0,52187
123600.0,20916
649000.0,22212
203000.0,14449
331200.0,45738
487000.0,26925
