price,id
230333.33333333334,18825
398333.3333333333,30956
655000.0,47193
334000.0,27799
199666.66666666666,22259
276666.6666666667,42190
120000.0,50303
316666.6666666667,34920
376000.0,58714
643333.3333333334,4390
236000.0,13280
173000.0,25371
603000.0,21600
368333.3333333333,60208
321666.6666666667,42267
286000.0,61692
245666.66666666666,25118
1641666.6666666667,59223
162333.33333333334,9733
855000.0,46302
1580000.0,15902
177666.66666666666,21355
207333.33333333334,50381
161325.66666666666,3217
331666.6666666667,38304
246000.0,32565
536333.0,33166
176666.66666666666,11496
222000.0,22661
383333.3333333333,43720
311000.0,53158
243333.33333333334,54033
271666.6666666667,19445
260666.66666666666,38184
221333.33333333334,12171
228000.0,49105
476000.0,61949
1853333.3333333333,40181
304666.6666666667,28420
279333.3333333333,54660
294354.0,48202
274666.6666666667,51380
186666.66666666666,56273
276666.6666666667,44835
359666.6666666667,40711
393333.3333333333,49275
499333.3333333333,27784
415000.0,25651
412333.3333333333,62685
1519000.0,15177
915666.6666666666,11130
165666.66666666666,5186
139666.66666666666,2530
270916.6666666667,41409
382333.0,39043
252666.66666666666,54874
354333.3333333333,6736
321333.3333333333,47756
196000.0,24858
3796333.3333333335,42307
278333.3333333333,33751
720000.0,54100
158000.0,3373
249666.66666666666,45589
1093333.3333333333,4492
504666.6666666667,56109
166368.66666666666,42951
418333.3333333333,24417
753333.3333333334,39202
280000.0,21268
276666.6666666667,25951
1576666.6666666667,29674
288000.0,15410
1182666.6666666667,31503
164333.33333333334,27314
723333.3333333334,958
562333.3333333334,39389
605000.0,29058
192333.33333333334,64280
783333.3333333334,38131
196458.33333333334,48565
187666.66666666666,17548
339666.6666666667,12985
428333.3333333333,10229
404333.3333333333,5831
143166.66666666666,18724
237666.66666666666,52431
343333.3333333333,60990
124333.33333333333,2150
825000.0,54882
325666.6666666667,35798
348000.0,29245
425000.0,29178
220333.33333333334,60166
293333.3333333333,42259
165333.33333333334,65590
1378333.3333333333,308
197666.66666666666,40493
298200.0,25779
506666.6666666667,46296
219666.66666666666,39157
248666.66666666666,61182
257666.66666666666,22722
358333.3333333333,42517
226333.33333333334,57693
440000.0,44994
465000.0,45586
1236333.3333333333,64004
1863333.3333333333,33808
1250000.0,16795
246333.33333333334,10388
401666.6666666667,37552
516666.6666666667,12246
512333.3333333333,3744
207666.66666666666,42302
1533000.0,57286
135500.0,48424
360000.0,639
271000.0,12761
353333.3333333333,12558
248333.33333333334,15417
256333.33333333334,1832
1403333.3333333333,38779
1113333.3333333333,39404
227666.66666666666,58706
393000.0,17264
243333.33333333334,16048
253333.33333333334,35996
339666.6666666667,42746
307000.0,6175
221666.66666666666,10233
231666.66666666666,63821
319333.3333333333,6651
783333.3333333334,33432
188333.33333333334,29101
140000.0,33849
183333.33333333334,28761
828333.3333333334,4643
411000.0,18859
1425000.0,17707
349666.6666666667,33279
448333.3333333333,64908
4096666.6666666665,20465
231333.33333333334,66144
408333.3333333333,52742
515333.3333333333,53014
405666.6666666667,56398
217000.0,56113
503333.3333333333,62501
147716.66666666666,17164
121000.0,25841
279333.3333333333,19241
306333.3333333333,26838
480000.0,5818
186333.33333333334,48695
220333.33333333334,41952
505666.6666666667,51243
298333.3333333333,53721
1120000.0,9394
242333.33333333334,44851
908333.3333333334,64808
1143333.3333333333,66054
137666.66666666666,50544
740000.0,61604
197666.66666666666,51057
93000.0,33043
766666.6666666666,54086
478333.3333333333,43958
436500.0,1893
267999.6666666667,59011
338000.0,35507
404333.3333333333,63540
336666.6666666667,30239
142500.0,36423
585000.0,42071
378000.0,30985
134953.33333333334,35153
397666.6666666667,30588
2213333.3333333335,32275
1295000.0,50657
449666.6666666667,14182
198000.0,49678
435000.0,59068
423000.0,23930
723333.3333333334,36392
420000.0,59467
653666.6666666666,40576
296000.0,32859
226666.66666666666,206
215000.0,6632
185333.33333333334,15240
736666.6666666666,30386
548333.3333333334,17762
356666.6666666667,59059
116333.33333333333,13148
343333.3333333333,18132
415233.3333333333,23588
139437.66666666666,41530
319333.3333333333,43675
1320000.0,24636
186000.0,37189
898333.3333333334,48025
382666.6666666667,59876
423000.0,27428
203000.0,33325
336000.0,30201
