id,price
18825,101749.2
30956,252480.0
47193,1601020.0
27799,318250.0
22259,171147.0
42190,181444.89
50303,393712.5
34920,313094.75
58714,312023.75
4390,449830.0
13280,235664.8
25371,165140.0
21600,668452.0
60208,282960.0
42267,256130.0
61692,201793.47
25118,129632.1
59223,677544.0
9733,169006.25
46302,553190.0
15902,695908.0
21355,147970.0
50381,152774.2
3217,123518.71
38304,163119.74
32565,1542101.24
33166,624122.0
11496,185287.74
22661,169008.41
43720,380444.06
53158,457620.0
54033,121240.0
19445,1096300.0
38184,324607.0
12171,204553.22
49105,294029.99
61949,470030.0
40181,6005700.0
28420,282992.5
54660,258020.0
48202,390162.22
51380,261000.0
56273,158774.67
44835,254600.0
40711,226752.66
49275,543280.0
27784,205038.76
25651,148588.07
62685,140478.5
15177,1546836.0
11130,612850.69
5186,172150.0
2530,117237.25
41409,249249.86
39043,322150.0
54874,255897.5
6736,135075.1
47756,244791.0
24858,169540.0
42307,1800034.0
33751,264070.0
54100,658160.0
3373,171853.95
45589,162600.0
4492,908820.0
56109,482174.06
42951,210642.65
24417,581140.0
39202,743870.0
21268,266686.0
25951,281985.0
29674,1210530.0
15410,305896.0
31503,1163622.5
27314,97965.04
958,515915.0
39389,292550.0
29058,301778.5
64280,242609.5
38131,684220.0
48565,238646.9
17548,148750.0
12985,132347.5
10229,742301.7
5831,304390.5
18724,149555.0
52431,196092.97
60990,269870.0
2150,94655.0
54882,709780.0
35798,362062.0
29245,439180.8
29178,260930.0
60166,214999.94
42259,303561.0
65590,147896.32
308,1092503.25
40493,162200.0
25779,235574.27
46296,260140.14
39157,198966.25
61182,256989.93
22722,206880.0
42517,260326.83
57693,346980.0
44994,289545.49
45586,298433.8
64004,427673.53
33808,1044705.75
16795,1476460.0
10388,211765.0
37552,179720.0
12246,562259.98
3744,1096910.0
42302,212736.25
57286,947151.21
48424,118707.04
639,586530.4
12761,310360.0
12558,229203.0
15417,157605.75
1832,131143.18
38779,511377.2
39404,1723770.0
58706,113905.15
17264,579365.0
16048,211077.0
35996,259351.61
42746,314603.08
6175,180750.0
10233,182740.0
63821,268720.0
6651,334655.0
33432,428705.26
29101,242137.8
33849,125576.7
28761,124400.0
4643,386526.4
18859,482249.0
17707,1350844.76
33279,342180.0
64908,301580.0
20465,3634240.0
66144,182671.5
52742,330480.0
53014,348563.18
56398,187708.49
56113,197390.0
62501,336250.0
17164,187306.75
25841,118747.5
19241,135791.47
26838,170598.75
5818,285220.0
48695,233900.0
41952,383419.87
51243,332780.0
53721,333000.0
9394,756640.0
44851,249930.0
64808,1417004.0
66054,1531500.0
50544,142847.64
61604,359975.0
51057,210620.0
33043,97510.0
54086,239950.0
43958,449841.0
1893,655120.0
59011,244758.48
35507,277430.0
63540,387070.0
30239,230817.7
36423,153407.5
42071,469320.0
30985,483373.44
35153,139360.9
30588,406137.49
32275,862035.0
50657,1273830.0
14182,502120.0
49678,144894.99
59068,356530.0
23930,480970.0
