price,id
99322.55,18825
260110.0,30956
1529810.0,47193
416170.0,27799
166814.0,22259
178495.1,42190
396682.5,50303
297589.75,34920
305690.0,58714
467944.94,4390
228810.0,13280
167970.0,25371
678475.0,21600
293485.0,60208
249420.0,42267
200365.0,61692
128271.6,25118
686314.0,59223
167131.75,9733
545314.0,46302
706500.0,15902
154280.0,21355
167493.7,50381
123445.74,3217
158212.21,38304
1604125.46,32565
693089.5,33166
185527.74,11496
171229.94,22661
378660.0,43720
495420.0,53158
126239.26,54033
1092320.0,19445
326318.0,38184
200747.74,12171
295970.0,49105
456390.0,61949
4435600.0,40181
284082.94,28420
254350.0,54660
411084.66,48202
253815.0,51380
146098.58,56273
250740.0,44835
251489.19,40711
534240.0,49275
224170.0,27784
152743.4,25651
149139.5,62685
1631288.0,15177
606534.92,11130
172073.0,5186
109859.25,2530
244094.84,41409
313900.0,39043
249992.5,54874
130052.5,6736
260731.0,47756
164830.0,24858
2488130.75,42307
262960.0,33751
650856.25,54100
179457.97,3373
157690.0,45589
905599.0,4492
494568.12,56109
208284.81,42951
599290.0,24417
757610.0,39202
275904.92,21268
267800.0,25951
1311622.0,29674
308665.0,15410
1191860.0,31503
93086.96,27314
486725.0,958
290576.62,39389
298143.5,29058
232200.0,64280
733400.0,38131
223474.55,48565
134995.0,17548
129290.77,12985
815084.4,10229
330203.5,5831
140980.0,18724
202772.46,52431
287672.5,60990
92880.65,2150
735740.0,54882
366418.2,35798
402670.8,29245
259040.0,29178
211864.38,60166
364005.0,42259
147197.92,65590
1065805.62,308
152780.0,40493
224999.0,25779
244670.0,46296
184266.25,39157
250720.94,61182
208170.0,22722
287617.5,42517
350810.0,57693
284920.0,44994
296260.0,45586
425242.75,64004
1100969.44,33808
1400260.0,16795
209815.0,10388
174230.0,37552
522309.95,12246
1024219.99,3744
216408.75,42302
941262.42,57286
119247.85,48424
588405.19,639
286980.0,12761
240044.25,12558
157765.0,15417
129487.5,1832
474852.52,38779
1698420.0,39404
113514.65,58706
581415.0,17264
208760.0,16048
249372.12,35996
321312.72,42746
175435.0,6175
197530.0,10233
281589.0,63821
330690.0,6651
430385.28,33432
236449.5,29101
133525.95,33849
117355.0,28761
342617.0,4643
448718.0,18859
1453756.18,17707
342820.0,33279
292590.0,64908
4561522.4,20465
180835.0,66144
340430.0,52742
372137.09,53014
185840.0,56398
198142.0,56113
336157.0,62501
177936.75,17164
117995.5,25841
135953.07,19241
174309.47,26838
291740.0,5818
235370.0,48695
380899.88,41952
327260.0,51243
325390.0,53721
769445.0,9394
248259.5,44851
1374508.0,64808
1481530.0,66054
160727.5,50544
368240.0,61604
203229.99,51057
96110.0,33043
249800.0,54086
469854.0,43958
654280.0,1893
237559.57,59011
278330.0,35507
384926.0,63540
231784.25,30239
156055.0,36423
448452.0,42071
485062.94,30985
139774.3,35153
422730.0,30588
1021790.0,32275
1122670.0,50657
553230.0,14182
147701.0,49678
370200.0,59068
469159.99,23930
453655.0,36392
323973.0,59467
328426.0,40576
255279.68,32859
177004.0,206
219926.0,6632
200264.93,15240
525040.0,30386
812885.0,17762
269690.0,59059
88697.5,13148
277170.2,18132
272971.95,23588
333401.0,41530
332040.0,43675
816625.4,24636
185125.48,37189
531500.0,48025
470627.5,59876
284408.75,27428
269109.0,33325
196070.0,30201
139115.0,63043
291001.77,58202
226347.38,43028
521047.0,3988
289483.0,32921
166287.5,21960
337110.0,3459
413380.0,48873
545245.0,23810
238520.0,22392
335620.0,20824
343000.0,2486
142587.5,1480
137029.99,45880
473620.0,6787
279217.5,28962
301690.0,59537
717760.0,62691
382841.22,48579
237104.0,33588
176945.0,49287
350714.0,56851
412192.5,15965
253036.6,38124
129385.74,1033
489362.5,56293
772240.0,62772
507439.99,59018
173442.0,8439
285103.37,45965
328484.24,28004
233529.27,45856
270429.56,59300
294870.0,31561
141519.8,12037
813340.0,32922
306631.25,52743
