id,price
18825,240322.62393011834
30956,221329.09159130033
47193,710227.7660888372
27799,359869.7812286958
22259,240302.22700583754
42190,317514.9147713614
50303,383620.36579639703
34920,498113.649841706
58714,445501.40313282557
4390,709278.5683934238
13280,146033.44430373755
25371,118698.36931720651
21600,646723.0720016094
60208,407114.2206809789
42267,277789.67875813105
61692,218309.40134246307
25118,249701.2447864453
59223,1315061.3969077137
9733,272751.047464042
46302,722772.9618149133
15902,789675.3675973278
21355,181520.10393952305
50381,271906.89288864913
3217,383678.57567192515
38304,144598.70736186596
32565,122932.09961550882
33166,908175.9175573485
11496,318859.9009426483
22661,138131.2638765311
43720,872090.379920026
53158,675643.0000323622
54033,110965.21437533786
19445,390217.0407494229
38184,326474.0974044652
12171,268851.6844092563
49105,313016.991746745
61949,359063.27081568463
40181,3819032.7276319857
28420,204037.3958647541
54660,466109.0507058355
48202,361543.3790914222
51380,331860.9532590052
56273,213183.92287770222
44835,264706.6409107353
40711,444652.4277261551
49275,348899.2320932636
27784,375177.20560874627
25651,326316.92887845606
62685,298843.8719690402
15177,1092363.3964946896
11130,662848.2426079549
5186,137907.3910142703
2530,173940.02295308636
41409,504739.19981731806
39043,583248.2713712214
54874,291513.34513047285
6736,298666.9263486573
47756,255943.04556950775
24858,123517.14630132465
42307,1768925.5707885309
33751,194430.1007104898
54100,556706.9107335712
3373,124025.50112401765
45589,369780.77960084885
4492,993587.7530459503
56109,866221.6292378436
42951,295931.81930660433
24417,461080.4699403339
39202,598030.451091974
21268,566428.6484946116
25951,398339.13086128334
29674,1624621.1163601838
15410,336040.0931434148
31503,947693.1788845095
27314,124423.77419419917
958,597485.134583491
39389,412449.7501442654
29058,572429.2286731862
64280,162995.28869775336
38131,647523.5755884169
48565,320874.0101114436
17548,111434.20529594763
12985,324401.85087620077
10229,323299.0412703835
5831,428117.4866747665
18724,177856.051683488
52431,290702.3657652452
60990,276886.850941551
2150,128031.72168802159
54882,728160.4522100855
35798,443322.52057778754
29245,434490.8127670768
29178,469457.5896982428
60166,286732.7292660285
42259,350254.5600758349
65590,364675.73133542883
308,1382363.4065447687
40493,160067.85230240392
25779,347818.18456277455
46296,587790.0296488677
39157,369399.68143516773
61182,287994.9212032345
22722,276061.16196409985
42517,417092.5926694505
57693,343964.8086508026
44994,499697.8701404257
45586,382245.2991523836
64004,771757.3769586494
33808,1071690.3934493987
16795,920268.6784708068
10388,265046.8627442592
37552,227396.56621503312
12246,603896.8360387906
3744,508811.50420256576
42302,203701.9719927697
57286,1031512.8835751228
48424,249755.45791206966
639,230774.05156538048
12761,418160.90894170356
12558,322504.07065988396
15417,184682.31323516244
1832,194656.5816240199
38779,2978075.919375751
39404,1098559.2565311426
58706,309315.48207135405
17264,464897.91805365257
16048,285715.0725264524
35996,362298.70121628017
42746,516586.5564518853
6175,275036.29804893595
10233,234284.34222539037
63821,320049.1239141422
6651,280130.0139939009
33432,820548.8131903368
29101,382304.23969657876
33849,175918.567351091
28761,258883.23493520802
4643,1127207.2754986873
18859,489313.3360705995
17707,1372690.1417634026
33279,528172.7559524003
64908,360217.9923051509
20465,2823519.463640954
66144,166843.30094190786
52742,436022.34414353786
53014,552699.1041114412
56398,603716.007273282
56113,300671.1807175928
62501,311613.6328482718
17164,298693.0511248579
25841,104948.73894921072
19241,310762.6732244186
26838,426682.2504362107
5818,366190.3660041815
48695,160979.92303532184
41952,378581.48055174603
51243,456328.3220573726
53721,129583.0416490485
9394,957532.6313999796
44851,171853.93942363333
64808,911569.8372081849
66054,747122.1608591278
50544,180122.56205362806
61604,673314.0158051875
51057,231107.69170317458
33043,149217.36934590153
54086,502597.79287969
43958,600490.4714546697
1893,678748.553292447
59011,331565.113873259
35507,369129.7983520497
63540,397857.78026385215
30239,408256.42783041473
36423,201071.815050199
42071,568884.6504337618
30985,700288.4551499351
35153,273799.9265286021
30588,704031.5115904694
32275,855160.3935496672
50657,1102664.0293626424
14182,382084.40567983635
49678,161955.70321781508
59068,407106.3446471543
23930,515767.89058765164
36392,819445.9124760827
59467,279717.20847923245
40576,728822.2622223985
32859,339887.7852677533
206,197918.4473425804
6632,299800.90307881526
15240,245641.13105146034
30386,553211.0181420096
17762,645330.3656290261
59059,287998.52012051543
13148,53763.2882570097
18132,277314.79926492117
23588,445527.363497667
41530,367359.2035937177
43675,139771.7370700789
24636,997659.8177646286
37189,246419.04470122675
48025,744867.9192063819
59876,354210.47424355784
27428,347885.2378647256
33325,264592.10097814363
30201,428607.75952530076
63043,107195.44301091137
58202,341153.5290474991
43028,376899.11490035115
3988,671868.0110727709
32921,386913.0922088258
21960,133127.26626043586
3459,471597.9048665126
48873,340505.88464324735
23810,718724.1483252081
22392,463816.24005928554
20824,580602.4288364009
2486,341227.1769826507
1480,170708.22585935763
45880,149615.28432960666
6787,355229.5645120032
28962,321523.9536747448
59537,322244.14597623836
62691,596465.2674382431
48579,654105.1044313242
33588,323606.61940544087
49287,164323.06582767633
56851,579906.1487574821
15965,788964.0987156795
38124,398627.7146047044
1033,229388.92519343027
56293,545438.7498469108
62772,369956.3892854222
59018,460758.84896404133
8439,413454.4795187727
45965,418689.68911804486
28004,278233.71768928686
45856,346218.2791220542
59300,579791.4769989967
31561,837701.1734763831
12037,311498.37782698235
32922,1010412.3871273284
52743,385729.5406507993
44672,376472.04232100496
5705,560171.7338720406
20886,366342.61394490313
65241,115168.88978469644
40899,221887.43624938154
16208,292914.600098901
64820,970329.2685437917
41114,627258.6957574941
22679,402714.9746283282
10095,201609.67349575873
30807,836205.227746935
23158,1048864.6795775858
9881,271062.18260576716
37414,1547837.796434401
13527,209868.66738522076
30324,240609.3616025838
43532,380458.71172493626
9447,1060568.911593537
17082,173300.75160683016
43884,440174.0854884871
38011,207310.67362784222
27172,522134.0329525894
65968,321992.8603497807
12680,280393.84765942
5204,757290.4901657144
27251,375964.50040968956
57037,271799.85247092816
31881,139421.84522479502
63384,677307.4643784327
58211,120929.0864396539
51854,331776.2134640052
64049,583269.3631286237
8262,318443.2169194279
55828,93450.90612155302
31065,455135.3170427896
329,431544.5468289082
55057,153962.88572311497
2003,501591.41905687517
60661,148277.13271404587
22405,458954.0647217482
35369,93425.11655343635
20169,138958.5064244446
42525,636829.999057543
59346,1522373.6531226356
53493,338408.5131923027
35893,1249179.3378845146
50928,547021.3967623126
32709,411935.67906784156
27922,210175.78986127244
25444,309224.87031849805
51529,1571497.4669584315
34486,309444.8715000589
