id,price
18825,214776.32374260086
30956,117401.67945311707
47193,869928.3736417149
27799,242935.04067682428
22259,227073.02867828635
42190,375121.18510336126
50303,424572.79822347127
34920,557195.3027252932
58714,550100.3399950827
4390,715305.7752892601
13280,241477.2409249104
25371,111437.72201271879
21600,713506.7579456442
60208,443177.92470323225
42267,173877.90838438598
61692,222861.5423285272
25118,253943.14058645838
59223,1336300.25648078
9733,260758.17567329365
46302,820812.695970163
15902,863773.0874503059
21355,272757.3906769913
50381,301853.5096196709
3217,453539.48699669377
38304,128666.06690668326
32565,102325.70222128485
33166,940089.9391679878
11496,401725.5257427506
22661,126957.63965206966
43720,886751.5104814055
53158,503278.61032607476
54033,108473.54539695242
19445,390080.99521639757
38184,374083.3515239784
12171,326771.439893442
49105,362871.24387583835
61949,378969.684437308
40181,3758177.306242865
28420,239622.82630514004
54660,368840.60172650777
48202,405961.8536806756
51380,343960.4464723002
56273,249040.55641082535
44835,268990.5983135167
40711,518535.50272666314
49275,433598.9342875264
27784,392498.1321351584
25651,355570.20128162974
62685,329551.65125740995
15177,1162885.1956399377
11130,743054.693853551
5186,91428.37746726489
2530,179629.39844798436
41409,524035.3143674296
39043,504398.7827903584
54874,301050.7723491043
6736,313588.51595851174
47756,242561.70131534128
24858,112643.91130568692
42307,1710632.971468187
33751,190179.3779422592
54100,591935.7365612506
3373,115601.78137528885
45589,441797.161723312
4492,1051785.657312587
56109,894554.7617166464
42951,287948.47323334357
24417,510332.0552560878
39202,655232.1077483126
21268,466572.8394564823
25951,319314.00054943236
29674,1587221.9310882613
15410,410058.82655919483
31503,1026617.4072663779
27314,138012.84837184823
958,683958.4201384978
39389,329667.02809141204
29058,605071.2626826745
64280,160992.1539984604
38131,721268.0235469071
48565,399221.6332754828
17548,183451.76464192988
12985,256352.48763798503
10229,324652.20280603506
5831,462133.54410561384
18724,154494.451400158
52431,303284.9583079964
60990,290424.71193207963
2150,179679.29173507402
54882,764510.653009624
35798,538372.8099253499
29245,518813.67326466786
29178,538089.5917759887
60166,279593.71712056035
42259,391107.97065862594
65590,354134.5046314751
308,1396785.5873256405
40493,179933.91480250284
25779,428117.0409009096
46296,496729.37550855847
39157,252820.5700525418
61182,285660.4332534112
22722,284342.18513613474
42517,459465.18264574325
57693,373772.9008459551
44994,545744.1312462599
45586,451152.0901022658
64004,880400.5877870233
33808,1158817.3999631035
16795,981260.7120988509
10388,285432.3060288639
37552,188715.8527777074
12246,628914.3664714564
3744,534650.9829741521
42302,200667.01129077096
57286,1054079.2399413453
48424,307870.3477204547
639,228520.79792674724
12761,501808.5222384902
12558,371499.888264091
15417,195555.787608481
1832,109625.3850392804
38779,2742942.3431182117
39404,1151978.1335872468
58706,329168.3609831624
17264,485823.27630498493
16048,360714.367665295
35996,386628.7209330301
42746,525417.2864018921
6175,363978.384761174
10233,140419.748049828
63821,332071.4044914658
6651,280813.84012555284
33432,851789.5889492377
29101,246879.27910184162
33849,259279.10638260236
28761,157382.69901131233
4643,1112942.2456844118
18859,520821.2914334249
17707,1426607.7248522164
33279,551292.3020011056
64908,301273.43361937394
20465,2746682.1697976585
66144,145874.95204343414
52742,449239.71034234506
53014,607571.7855229708
56398,491146.4835714449
56113,275659.5799742767
62501,330557.81653161
17164,356412.4551019524
25841,71620.70015833294
19241,321605.92661914625
26838,459030.704086422
5818,259514.796814573
48695,139994.56067555514
41952,397085.83078734437
51243,352228.0941766659
53721,107627.27697983559
9394,1033782.5568086093
44851,169354.77541822498
64808,1003451.7850384929
66054,817496.4724529316
50544,237771.95890868222
61604,633971.7542552298
51057,205761.219556696
33043,161205.6892388768
